summary,type,category
staff very friendly and helpful but definitely a no frills hotel,ServiceReviews,1
staff very helpful,ServiceReviews,1
staff very nice,ServiceReviews,1
staff very rude,ServiceReviews,1
staff was also very polite,ServiceReviews,1
staff was extra welcoming,ServiceReviews,1
staff was extremely accommodating,ServiceReviews,1
staff was great,ServiceReviews,1
staff was nice and friendly,ServiceReviews,1
staff was polite and helpfull,ServiceReviews,1
staff was somewhat aloof,ServiceReviews,1
staff was very friendly and helpful,ServiceReviews,1
staff was very help and supportive,ServiceReviews,1
staff was very kind and friendly,ServiceReviews,1
staff was very polite,ServiceReviews,1
staff was very well trained and professional,ServiceReviews,1
staff were,ServiceReviews,1
staff were all really friendly,ServiceReviews,1
staff were always nice,ServiceReviews,1
staff were always smiling and helpful and specially joy,ServiceReviews,1
staff were amazing easy check in,ServiceReviews,1
staff were fantastic especially eugene,ServiceReviews,1
staff were friendly,ServiceReviews,1
staff were friendly and helpful,ServiceReviews,1
staff were friendly and we felt very safe,ServiceReviews,1
staff were helpful and attentive,ServiceReviews,1
staff were helpful provided a map,ServiceReviews,1
staff were perfect and very quick,ServiceReviews,1
staff were polite and great specially robert and kun toy,ServiceReviews,1
staff were so friendly,ServiceReviews,1
staff were very helpful and friendly,ServiceReviews,1
staffs seem to have interested in the hotel s property instead of clients service,ServiceReviews,1
starr and her team were able to accommodate me and help navigate the town with ease,LocationReviews,0
state here a couple of nights after falling in love with the families mom who makes delicious food right across from this hotel,LocationReviews,0
stay for 5 day at green view village,LocationReviews,0
stay on sea side for quieter stay,LocationReviews,0
stayed 4 days 5 nights and never saw any beach,LocationReviews,0
stayed 5 nights in the hotel as it was close to bumrungrad hospital,LocationReviews,0
stayed 9 nights and after maldives this has been our 2nd best beach resort experience,LocationReviews,0
stayed as a group of friends and it was fab clean toilets and showers but nowhere to wash clothes which was the only downfall,ServiceReviews,1
stayed at the holiday park for 5d4n during my family trip to hua hin,LocationReviews,0
stayed at this place 4 times now,LocationReviews,0
stayed at warm white hostel for just over a week as a solo female traveller and had a really wonderful time the hostel was meticulously clean and the amenities were all working and in excellent condition,ServiceReviews,1
stayed for 2 weeks and loved the place,LocationReviews,0
stayed for 4 nights at this beautiful little place,LocationReviews,0
stayed here as i would seen reviews saying it is perfect location,LocationReviews,0
stayed here as was driving back from chiang rai and had an early red eye flight from chiang mai international,LocationReviews,0
stayed here cos it was near the airport,LocationReviews,0
stayed here for a few days in a townhouse and was very impressed with not only the accommodation but also the location absolutely beautiful,LocationReviews,0
stayed here for a week and found it be a wonderful place for a good rest with full room fittings,LocationReviews,0
stayed here for one night en route to koh lipe,LocationReviews,0
stayed here for two weeks with my family while i worked nearby,LocationReviews,0
stayed here late october 18 and couldn t really fault the place,LocationReviews,0
stayed here several times now and its just a great hotel in a perfect location,LocationReviews,0
stayed here with my partner for 5 nights and it was beautiful the views are breath taking,LocationReviews,0
stayed in 1 bed pool villa success which was beautiful,ServiceReviews,1
stayed in khoa lak for a couple of weeks and wished we had found this place sooner for its food,LocationReviews,0
stayed in the very comfortable villa,ServiceReviews,1
stayed in welcome jomtien beach hotel,LocationReviews,0
stayed one night en route to home,LocationReviews,0
stayed there just for one night because it was close to the airport wich is very nice,LocationReviews,0
staying at different hotels each night depending on what part of the city we were in,LocationReviews,0
staying at pana long beach resort,LocationReviews,0
staying at sairee beach cottages,LocationReviews,0
still a very busy area,LocationReviews,0
still great staff,ServiceReviews,1
still need to walk more,LocationReviews,0
still walking distance to khao san rambuttri area but lovely and quiet,LocationReviews,0
stinky bathroom with stinky water going from the shower,ServiceReviews,1
story hotel is a well located,LocationReviews,0
strategic location and good,LocationReviews,0
street food and places,LocationReviews,0
street food market writhing 200m of hotel,LocationReviews,0
stumbled across this fabulous place by accident,LocationReviews,0
stumbled across this place because other places full and pleasantly surprised,LocationReviews,0
stumbled upon this place after another hotel cancelled our booking a week before the trip and got exceptionally luck when we chose this one,LocationReviews,0
stunning garden a beautiful pool,ServiceReviews,1
stunning place,LocationReviews,0
stunning riverside view day and night,LocationReviews,0
such a busy life and occupied myself at work,LocationReviews,0
such a great place,LocationReviews,0
such a relief to get away from khao sarn road,LocationReviews,0
super awesome staff,ServiceReviews,1
super clean,ServiceReviews,1
super clean and relatively cheap,ServiceReviews,1
super conveniently located,LocationReviews,0
super friendly and helpful staff,ServiceReviews,1
super friendly and helpful staff made my stay quite unique,ServiceReviews,1
super friendly staff,ServiceReviews,1
super friendly staff,ServiceReviews,1
super friendly staff,ServiceReviews,1
super friendly staff and family,ServiceReviews,1
super nice and freindly owners and staff,ServiceReviews,1
super nice compound centrally located in pattaya,LocationReviews,0
super nice hostel everything you can need on a super location,LocationReviews,0
super nice place,LocationReviews,0
super place,LocationReviews,0
super well located,LocationReviews,0
superb rustic retreat on the beach front,LocationReviews,0
superior service,ServiceReviews,1
supermarket,LocationReviews,0
supportive staff,ServiceReviews,1
surely i will come again in the near future as this was not my first stay here,LocationReviews,0
surintra is set back from the main road,LocationReviews,0
sutra is a small but cozy guest house on patong beach,LocationReviews,0
sweat and time into this place and the result of all their investment is there for guests to enjoy,LocationReviews,0
swimming pool,ServiceReviews,1
swimming pool is freezing and only 5 loungers but we spent most days out and,ServiceReviews,1
swimming pool is great,ServiceReviews,1
swimming pool is nice but got 2 problem while we stayed there,ServiceReviews,1
t do a good cleaning of the room,ServiceReviews,1
t residence for just over 3 weeks and while we thoroughly enjoyed it is location,LocationReviews,0
take a motorcycle and discover the town and surrounding area,LocationReviews,0
take advantage of the rooftop bar and eat again at the nearby rossi di sera,LocationReviews,0
takes aprox 30 40 min to walk to for example fantasy resort which is more central,LocationReviews,0
taking around 30 mins from phuket city,LocationReviews,0
tap and his brother care about the neatness of the place,LocationReviews,0
tara place fits this purpose perfectly for all the positive,LocationReviews,0
tastefully done interior and clean,ServiceReviews,1
televisions in both the bedroom and lounge room,ServiceReviews,1
terrible place,LocationReviews,0
thailand is a small boutique hotel in the heart of chiangmai old town,LocationReviews,0
thailand is famous for people politeness and honesty in general and this place holds true to that,LocationReviews,0
thailand is such a wonderful place,LocationReviews,0
thank you for letting us stay at your hotel for the price you pay the basics is what you get and what you should expect but if there was a few little changes you could be charging a lot more as location is great right in the middle of everything if there for e,LocationReviews,0
thank you for this perfect place,LocationReviews,0
thank you to all the team at echo beach for making my first trip to ko phangan a fantastic and memorable adventure,LocationReviews,0
thank you we had such a wonderful time and nancy and her staff really went out of there way to make our new year s holiday special and memorable,ServiceReviews,1
thanks for nice time i love this island i love this place,LocationReviews,0
thanks good place where to stay,LocationReviews,0
thanks to all hotel staff,ServiceReviews,1
that hotel is a place to be out of your plans,LocationReviews,0
that place is not worth a brass razzoo,LocationReviews,0
that s the best beach of phuket,LocationReviews,0
that says it all you dont want to leave this place anymore,LocationReviews,0
that took you into the main street,LocationReviews,0
the 10 bungalows are modern and very clean,ServiceReviews,1
the access to private beach was also prefect for someone who wants to host the wedding ceremony or avoid the crowd,LocationReviews,0
the accommodation is brilliant value for money really clean and has everything you need for maximum comfort,ServiceReviews,1
the accommodation is clean simple and well maintained,ServiceReviews,1
the actual massage place is call boss massage,LocationReviews,0
the adjacent bts station makes it,LocationReviews,0
the advertising pictures make it look much better than it is they must have been taken when it was new this place really needs some major repairs and maintenance,LocationReviews,0
the air conditioning is really helpful in the rooms as this place can get incredibly hot,LocationReviews,0
the aircon in our room did not work for the first night and after complaining i received a rude reply from the manager,ServiceReviews,1
the aircon room was very nice,ServiceReviews,1
the ambience is so nice and peaceful,LocationReviews,0
the apartment in a relatively quiet street,LocationReviews,0
the apartment position was perfect with easy access to town and snorkelling but away from the main tourist bustle,LocationReviews,0
the apartments are spacious with lovely ocean views,LocationReviews,0
the area is also great as there are many restaurant options and sport activities nearby,LocationReviews,0
the ari bts,LocationReviews,0
the atmosphere is immediately homey and relaxed,LocationReviews,0
the balcone is small but with a wunderful view if you have to the seeside,LocationReviews,0
the balcony and view are the best part,LocationReviews,0
the balcony was very big too to enjoy the beautiful views,LocationReviews,0
the bar location is ideal for sunsets and star gazing,LocationReviews,0
the bar was a great home base to use the beach with lots of other restaurants and bars only a short stroll away on the sand,LocationReviews,0
the bar was shut down and i believe the restaurant only served breakfast,ServiceReviews,1
the bathroom as well,ServiceReviews,1
the bathroom disgusting,ServiceReviews,1
the bathroom is just grim a shower curtain would have helped,ServiceReviews,1
the bathroom privacy screens were falling apart,ServiceReviews,1
the bathroom was full of spider webs and the,ServiceReviews,1
the bathroom was in good condition,ServiceReviews,1
the bathroom was not luxury but okay,ServiceReviews,1
the bathroom was smelly and tv needs someone with patience to operate it,ServiceReviews,1
the bathrooms are tiny and very close,ServiceReviews,1
the bathrooms do get pretty hot and the atmosphere could be better but other than these little things,ServiceReviews,1
the bathrooms in particular are notably,ServiceReviews,1
the bathrooms too,ServiceReviews,1
the beach,LocationReviews,0
the beach a few steps away,LocationReviews,0
the beach and the water,LocationReviews,0
the beach are perfect,LocationReviews,0
the beach at this point is superb,LocationReviews,0
the beach bamboo bungalow said king size bed we are 2 adults and 1 child it is only a queen,LocationReviews,0
the beach bar in front of the bungalows is an excellent spot for a drink or a meal,LocationReviews,0
the beach front is nice and having breakfast with seaview almost makes up the crappy internet connection and dodgy housing,LocationReviews,0
the beach garden resort is not quiet and friendly anymore,LocationReviews,0
the beach however,LocationReviews,0
the beach huts were beautiful with great air con and wifi,LocationReviews,0
the beach is approx,LocationReviews,0
the beach is fantastic,LocationReviews,0
the beach is good for children,LocationReviews,0
the beach is gorgeous,LocationReviews,0
the beach is lovely with fine white sand and plenty of shade and deckchairs but it was very crowded with boats and day trippers,LocationReviews,0
the beach is not there during the day,LocationReviews,0
the beach is on the door step,LocationReviews,0
the beach is one of the mosy beautiful ones i have seen,LocationReviews,0
the beach is really good,LocationReviews,0
the beach is really rocky and the sand is unwalkable,LocationReviews,0
the beach is somewhat narrow here maybe 10 15 meters at high tide,LocationReviews,0
the beach is very quite,LocationReviews,0
the beach itself is a few minutes away by foot,LocationReviews,0
the beach itself it s full of rocks so it s not possible to enjoy swimming sun bathing,LocationReviews,0
the beach just in front of the resort kids like it very much,LocationReviews,0
the beach of course is beautiful but lots of rubbish scattered over it which is a shame,LocationReviews,0
the beach was beautiful,LocationReviews,0
the beach was okay,LocationReviews,0
the bed comfortable and the people working there was frendly,ServiceReviews,1
the bed is comfy and clean,ServiceReviews,1
the bed on the firm side and the large bathroom on the dim side,ServiceReviews,1
the bed s are big and comfortable,ServiceReviews,1
the bed very comfortable,ServiceReviews,1
the bed was comfortable,ServiceReviews,1
the bed was comfortable and we had a little terrace with a table and chairs and a hammock,ServiceReviews,1
the bed was so comfortable and we had two pillows each,ServiceReviews,1
the bed was very comfortable,ServiceReviews,1
the bedroom did not have any window either,ServiceReviews,1
the beds are comfortable,ServiceReviews,1
the beds are comfortable and the hot water constant,ServiceReviews,1
the beds are huge and comfortable,ServiceReviews,1
the beds are really comfortable and make for an enjoyable stay,ServiceReviews,1
the beds are sturdy and comfortable with good ac at,ServiceReviews,1
the beds were decently comfortable,ServiceReviews,1
the best attributes of this homestay are the rural feel of the location,LocationReviews,0
the best bed in chiang mai very comfortable,ServiceReviews,1
the best part is friendly staff who allowed us to upgrade for few days,ServiceReviews,1
the best part is its location,LocationReviews,0
the best part of stay was bumping into a stranger who helped us get a taxi and negotiate the rate into town,LocationReviews,0
the best pizza on the strip and the local cuisine isn t too bad either,LocationReviews,0
the best place to go for just to pamper yourself their detox program is great,LocationReviews,0
the best place we have ever stayed at,LocationReviews,0
the best thing about the hotel is the friendly and cozy atmosphere and the great and very helpful staff that can be addressed with all sorts of questions and,ServiceReviews,1
the best views are from the top cottages yet it sometimes becomes,LocationReviews,0
the best views in koh samui,LocationReviews,0
the booking actually stated deluxe,LocationReviews,0
the breakfast box is pathetic but for the price in the location it is fine,LocationReviews,0
the breakfast is delicious and the staff is quite friendly,ServiceReviews,1
the breakfast is served at their other hotel which is 2 3 mins walking from,ServiceReviews,1
the breakfast not variety but good there is free transport to the old city,LocationReviews,0
the breakfast served in the morning is also nice,ServiceReviews,1
the breakfast staff friendly and welcoming,ServiceReviews,1
the bts is right outside the hotel,LocationReviews,0
the building is not directly on the street,LocationReviews,0
the building where our room located was out of the resort,LocationReviews,0
the bungalow was really clean and tidy,ServiceReviews,1
the bungalows and the staff will make your stay on koh yao noj an unforgettable experience in a very positive way,ServiceReviews,1
the bungalows are adorable we had one that literally was right on the beach,LocationReviews,0
the bungalows are clean,ServiceReviews,1
the bungalows are clean and beautifully appointed,ServiceReviews,1
the bungalows are clean and cozy with ac,ServiceReviews,1
the bungalows are cute and the view is pretty sweet,LocationReviews,0
the bungalows are direct at the beach with white sand and crystal clear water,LocationReviews,0
the bungalows are very comfortable and spacious,ServiceReviews,1
the car park attendant even washed our motorbike for us after it was covered in mud a lot of it,LocationReviews,0
the check in was smooth and the receptionist showed us to the room,ServiceReviews,1
the chief advantage is an excellent view over the chao prays river you can watch the large ships,LocationReviews,0
the children like here very much for the good service and the nice activities from the entertainment team billy,ServiceReviews,1
the city center could be reached by metro or cab which was very cheap or bus which did not come,LocationReviews,0
the classic style hotel is about an hour drive from the airport,LocationReviews,0
the cleaning was ok,ServiceReviews,1
the coconut is a hidden gem in patong,LocationReviews,0
the coffee shop and restaurant serve good food and the breakfast was varied and plentiful,ServiceReviews,1
the common area in this hostel makes it a terrific place to chat and mingle with other travelers,LocationReviews,0
the communication sometimes break down between staff but they try,ServiceReviews,1
the courtyard was spacious and set up nice with table and chairs or beanbag chairs to relax on,LocationReviews,0
the daughter owns a great restaurant a bit further in the center of old town,LocationReviews,0
the decking around the pool could do with some serious maintenance as many planks are,ServiceReviews,1
the dorm room felt claustrophobic with not even enough space to put luggage in the room,LocationReviews,0
the dorms are nice and fresh and on the rooftop great chill out area,LocationReviews,0
the dorms clean and well looked after and very light,ServiceReviews,1
the double rooms are huge there is a lot of space,LocationReviews,0
the double was not so comfortable,ServiceReviews,1
the downside for this hotel is the last free shuttle bus to chaweng beach the lively bit goes at 7 30,LocationReviews,0
the dusti princess is in a great location in chiang mai,LocationReviews,0
the entire place smelled extremely moldy and musty,LocationReviews,0
the entire staff was very kind,ServiceReviews,1
the entrance to the property is immediately opposite the main entrance of the katathani beach resort so it could not be more straight forward,LocationReviews,0
the entrance took a second to find as its down an alleyway off pan road,LocationReviews,0
the entrance was beautiful with trees and fish and it s very relaxing and picturesque,LocationReviews,0
the facilities are colorful,ServiceReviews,1
the facilities at the hotel is really good if compare with other others around,ServiceReviews,1
the facilities great,ServiceReviews,1
the facilities is basic but all you need for a short trip,ServiceReviews,1
the facilities were good,ServiceReviews,1
the fact that they put 110 effort into keeping is cleaning tidy and working very hard for their customers,ServiceReviews,1
the family that run this place are very nice and friendly,LocationReviews,0
the family that runs this place could not have treated me better than they did,LocationReviews,0
the family who runs the place are friendly and more than helpful,LocationReviews,0
the family who runs the place is absolutely adorable,LocationReviews,0
the famous walking street is barely 10 mins away,LocationReviews,0
the feeling of a country hotel in the middle of the town,LocationReviews,0
the first morning the owner gave me a boat trip to the beach,LocationReviews,0
the first night we had a room with such a bad smell from the bathroom,ServiceReviews,1
the first thing i discovered was that no one at the airport had heard of of knew this place,LocationReviews,0
the first thing the address giving number 13 is very confusing,LocationReviews,0
the food and service are good,ServiceReviews,1
the food at the restaurant was lovely and the rooms were comfortable and everything you need,ServiceReviews,1
the food is incredible and the staff are brilliant,ServiceReviews,1
the food is terrible and the place itself is not nice anymore,LocationReviews,0
the food was absolutely amazing and reasonably priced and a great view wonderful atmosphere,LocationReviews,0
the food was incredibly good and the location in mind blowing,LocationReviews,0
the food was nice and there were plenty of restaurants and nice bars near by to choose,LocationReviews,0
the fridge was also big which was good and the bathroom is pretty modern i can recommend this hotel,ServiceReviews,1
the friendly service,ServiceReviews,1
the friendly staff and very helpful manager,ServiceReviews,1
the friendly staff are very helpfull,ServiceReviews,1
the general service at the villas was ok,ServiceReviews,1
the good thing about this hotel it was near in don mueng int l airport,LocationReviews,0
the good thing about this place is the artsy presentation,LocationReviews,0
the good things about the place are that the shower is good and hot,LocationReviews,0
the grounds and the the views are amazing here,LocationReviews,0
the grounds are beautiful and the experience of looking out your bedroom window and seeing monkeys in fantastic,ServiceReviews,1
the guest house is adjacent to the night market and so it is very easy to get around town,LocationReviews,0
the guest house is located in a strategic position central in bangkok,LocationReviews,0
the guest house is very hard to find as its in a back street,LocationReviews,0
the guesthouse is very peaceful and set in pretty surroundings,LocationReviews,0
the gym is clean and function,ServiceReviews,1
the hallways and rooms are clean and nicely modern decorated,ServiceReviews,1
the help from staff was second to non,ServiceReviews,1
the higher price for the beach front room was absolutely worth it,LocationReviews,0
the hospitality continued throughout our stay and the staff and management were always on hand,ServiceReviews,1
the hospitality from mama and her staff was second to none,ServiceReviews,1
the host had cold drinks in ice cold glass mugs and let us leave our bags there for several hours even though we weren t booked guests so we could discover the near by sampeng lane incredible food,LocationReviews,0
the host is nice but better to see the place before,LocationReviews,0
the host was wonderfully accommodating and even helped us rent a motorbike and catch the ferry to our next destination,LocationReviews,0
the hostel has a great location,LocationReviews,0
the hostel is bit far away from the old city so you would need to travel a bit but it is perfect if you do not want to be in the touristy part of chiang mai,LocationReviews,0
the hostel is clean and has a small lobby in front of the hostel plus free coffee,ServiceReviews,1
the hostel is in a great location,LocationReviews,0
the hostel is located in a quieter area of ao nang but we feel we definitely got more for our money staying here than down in the main area,LocationReviews,0
the hostel is near the,LocationReviews,0
the hostel is perfectly located,LocationReviews,0
the hostel is really clean and well made,ServiceReviews,1
the hostel is super clean and decor is bright almost scandinavian is style,ServiceReviews,1
the hostel is very clean,ServiceReviews,1
the hostel is very close to bkk airport,LocationReviews,0
the hostel is very well located you have all the shops you need nerby,LocationReviews,0
the hostel is well located,LocationReviews,0
the hostel offers free wather and breakfest on the other side from the street is the night market,LocationReviews,0
the hostel was clean with large lockers,ServiceReviews,1
the hostel was close to many bars and authentic thai restaurants,LocationReviews,0
the hostels have a few umbrellas on stand by for nearby use and i was kindly loaned one to go and have dinner,LocationReviews,0
the hotel address is wrong on google maps,LocationReviews,0
the hotel almost is in the dead end of street,LocationReviews,0
the hotel also had signs posted up by the road too which was helpful,LocationReviews,0
the hotel are very great location,LocationReviews,0
the hotel beautiful place and very quiet,LocationReviews,0
the hotel deserves a higher score good location,LocationReviews,0
the hotel dsure is a budget style hotel and you certainly pay far more than it is worth over the busy periods,LocationReviews,0
the hotel enjoy good location,LocationReviews,0
the hotel facility looks very new,ServiceReviews,1
the hotel has a beautiful swimming pool and it is very characteristic,ServiceReviews,1
the hotel has a good location,LocationReviews,0
the hotel has a great location,LocationReviews,0
the hotel has a great location with food and nightlife on your doorstep and is approximately 30 mins from the airport it only,LocationReviews,0
the hotel has a small swimming pool which was very welcome after a long flight,ServiceReviews,1
the hotel has good food and the pool area bar are very pleasant,ServiceReviews,1
the hotel has great location,LocationReviews,0
the hotel has no breakfast but there are a lot of cafes nearby,LocationReviews,0
the hotel has stunning views from higher levels,LocationReviews,0
the hotel have good amount of parking space,LocationReviews,0
the hotel have push bikes you can use or mopeds you can hire as you will need transport to get into town,LocationReviews,0
the hotel is a beatiful place and nice room,LocationReviews,0
the hotel is a bit away from the city,LocationReviews,0
the hotel is a good deal for the price and location,LocationReviews,0
the hotel is centrally located,LocationReviews,0
the hotel is centrally located at sukhumvit soi 11,LocationReviews,0
the hotel is close to the market with nice food and everything,LocationReviews,0
the hotel is down a dingy and dark street and the hotel itself looks run down,LocationReviews,0
the hotel is far from the city so you have to take a taxi each,LocationReviews,0
the hotel is good and the location is central,LocationReviews,0
the hotel is good location,LocationReviews,0
the hotel is great for people seeking a quiet holiday or long term stay with daily beach going,LocationReviews,0
the hotel is great quiet and the staff,ServiceReviews,1
the hotel is in a good area with restaurants near it,LocationReviews,0
the hotel is in a good location surrounded by everything you might need during your stay in bangkok,LocationReviews,0
the hotel is in a great location,LocationReviews,0
the hotel is in nanaimo road,LocationReviews,0
the hotel is in the best location sorrounded by many must seen temples,LocationReviews,0
the hotel is just a little off of the main road lat krabang,LocationReviews,0
the hotel is just beside the main road,LocationReviews,0
the hotel is just inside the old city by the western moat,LocationReviews,0
the hotel is located around 5 kms away from suvarnabhumi international airport,LocationReviews,0
the hotel is located at ao sen,LocationReviews,0
the hotel is located at the bottom of soi 20,LocationReviews,0
the hotel is located in an area with shops and restaurants,LocationReviews,0
the hotel is located in main of bangkok,LocationReviews,0
the hotel is located on a,LocationReviews,0
the hotel is located on the quiet western side of the island,LocationReviews,0
the hotel is located only10 minutes from the airport,LocationReviews,0
the hotel is medium in size and features very clean and light filled rooms,ServiceReviews,1
the hotel is near to metro station and that is the only positive side,LocationReviews,0
the hotel is next to a skytrain station,LocationReviews,0
the hotel is nicely located in quiet area not far from main touristic places,LocationReviews,0
the hotel is on the beach and you can eat your breakfast with your feet in the sand,LocationReviews,0
the hotel is only 20 m from a great beach for swimming,LocationReviews,0
the hotel is quiet and clean,ServiceReviews,1
the hotel is right in the middle of the party road so you will not only here loud music but six different songs playing in the highest volyme and a base that is shaking the room,LocationReviews,0
the hotel is right next to bluport,LocationReviews,0
the hotel is second to none very well located in sukhumvit district,LocationReviews,0
the hotel is set back from the main road down a short lane,LocationReviews,0
the hotel is situated in very perfect location,LocationReviews,0
the hotel is situated on on nut road,LocationReviews,0
the hotel is so clean,ServiceReviews,1
the hotel is the opposite side of the party beach,LocationReviews,0
the hotel is very beautiful and walking distance from everything,LocationReviews,0
the hotel is very close to junceylon shopping mall and the dahood night market,LocationReviews,0
the hotel is very cosy and renovated from an old house opposite to the saranrom park,LocationReviews,0
the hotel is very near by the bus station and the staffa re friendly,LocationReviews,0
the hotel is very well located,LocationReviews,0
the hotel is very well located for the airport,LocationReviews,0
the hotel itself is behind the alley thus hard to locate by taxi or grab driver,LocationReviews,0
the hotel itself was quite nice clean but what they don t tell you is that there are building sites directly opposite which are very noisy especially early morning and overnight,ServiceReviews,1
the hotel overlooks a lovely koh samui scenic view,LocationReviews,0
the hotel property is the most beautiful location i have ever seen,LocationReviews,0
the hotel sits up a hill from the kata beach area,LocationReviews,0
the hotel staff tried to scam us as we checked out,ServiceReviews,1
the hotel stands aloof from the main area and is quite far off from ao nang beach,LocationReviews,0
the hotel suite for those who seem value room near bangkok hospital,LocationReviews,0
the hotel swimming pool shares with addplus hotel which require guest to go out from allano hotel,ServiceReviews,1
the hotel very good location,LocationReviews,0
the hotel was at the end of a small alley off yaowarat road,LocationReviews,0
the hotel was away from everything and located thru the alley way behind other buildings,LocationReviews,0
the hotel was clean,ServiceReviews,1
the hotel was just a few blocks from the beach,LocationReviews,0
the hotel was nice and the staff there were really accomodating,ServiceReviews,1
the hotel was spotlessly clean,ServiceReviews,1
the hotel was walking distance from the airport via a back lane but wouldn t be much longer by the main roads,LocationReviews,0
the hotels location is good,LocationReviews,0
the houses are clean and it includes all the furniture,ServiceReviews,1
the houses are simple but beautiful and comfortable,ServiceReviews,1
the huge pratunam market and malls around the centralworld complex are within 15 mins walk,LocationReviews,0
the indian hotel i think was located in small lane,LocationReviews,0
the individual private cottages are stairstepped into the mountain over the sea,LocationReviews,0
the interior is with lots of love and the location is perfect,LocationReviews,0
the is a 7 11 ten walk and thats is,LocationReviews,0
the island has really grown and there were lots more people there and on the beach than 5 years ago,LocationReviews,0
the island is so nice and ck was very conveniently located,LocationReviews,0
the khaosan road is incredibly noisy at night,LocationReviews,0
the lady cee who runs this place is totally friendly and helpful,LocationReviews,0
the lady that owns this place and the cook s family,LocationReviews,0
the laguna area of phuket is the best area to stay in which is where casuarina shores is located on the southern tip of laguna,LocationReviews,0
the lanta sea house itself is ok,LocationReviews,0
the last one at the beach,LocationReviews,0
the layan villas are still available on booking websites but don t book because the place is totaly,LocationReviews,0
the lively khao sun road is also just a stone s throw away,LocationReviews,0
the living quarters were spacious and very clean,ServiceReviews,1
the local guy was pretty friendly who i assumed was owner he gave us key and left us alone,LocationReviews,0
the local market or the departement store tukcom a lot of electronic goods,LocationReviews,0
the location,LocationReviews,0
the location,LocationReviews,0
the location and hotel name was completely different,LocationReviews,0
the location and the price are ok,LocationReviews,0
the location around this hostel is very easy to find food sellers at cheap prices,LocationReviews,0
the location did not disappoint,LocationReviews,0
the location far from centre mae haad keeps it tough to deal with,LocationReviews,0
the location has a lot going for it and the property is well maintained and very charming,LocationReviews,0
the location is,LocationReviews,0
the location is 3,LocationReviews,0
the location is a little challenging to find,LocationReviews,0
the location is a short taxi ride away and the host john was most helpful and cool thailand is most definitely on my come back to list the food is amazing and so are the sights,LocationReviews,0
the location is abit out the way from the man hustle and bustle but this is what we wanted,LocationReviews,0
the location is brilliant,LocationReviews,0
the location is central,LocationReviews,0
the location is excellent,LocationReviews,0
the location is excellent,LocationReviews,0
the location is excellent,LocationReviews,0
the location is excellent as there s fat boy sushi just down the lane and at the very end you enter what looks like a,LocationReviews,0
the location is fairly good but you will have to get a tuk tuk or taxi to most places,LocationReviews,0
the location is fantastic for 2 reasons,LocationReviews,0
the location is fantastic however,LocationReviews,0
the location is good,LocationReviews,0
the location is great,LocationReviews,0
the location is great,LocationReviews,0
the location is great,LocationReviews,0
the location is great for the people that wanna visit the old chiang mai and spend time in the nights market around,LocationReviews,0
the location is handy for the party,LocationReviews,0
the location is ideal and although in the middle of madness,LocationReviews,0
the location is in the center of the arab market sukhumvit area,LocationReviews,0
the location is just perfect,LocationReviews,0
the location is lovely and small mosques and halal food joints dotted around for muslim tourists,LocationReviews,0
the location is nice,LocationReviews,0
the location is nice and quiet,LocationReviews,0
the location is not terrific for shops etc but does have a couple of good restaurants close by that are mentioned in other reviews,LocationReviews,0
the location is not the best,LocationReviews,0
the location is not walkable and while here are numerous 7 11s within a stones,LocationReviews,0
the location is perfect,LocationReviews,0
the location is perfect,LocationReviews,0
the location is perfect,LocationReviews,0
the location is quite good about 10 15 minutes from the,LocationReviews,0
the location is quite nice actually,LocationReviews,0
the location is quite remote as it is in the middle of the jungle,LocationReviews,0
the location is really good,LocationReviews,0
the location is really good in the middle of the strip,LocationReviews,0
the location is really great in the middle of the market of pratunam but the building itself needs a refurbish as soon as possible,LocationReviews,0
the location is really nice but inside you fill not as a guest,LocationReviews,0
the location is terrific for the food options and for the shopping,LocationReviews,0
the location is this places saving grace,LocationReviews,0
the location is upto a quiet hill,LocationReviews,0
the location is very easy to find,LocationReviews,0
the location is very good,LocationReviews,0
the location is very good,LocationReviews,0
the location is very nice the huts are spacious and basic but good for the price they are asking,LocationReviews,0
the location is very poor is isolated,LocationReviews,0
the location isnt so great,LocationReviews,0
the location itself is amazing,LocationReviews,0
the location of is beautiful and there are lots of things to see around the hotel,LocationReviews,0
the location of the bungalows was perfect,LocationReviews,0
the location of the hostel is great,LocationReviews,0
the location of the hostel is perfect,LocationReviews,0
the location of the hotel is at a walkable distance form the night bazaar,LocationReviews,0
the location of the hotel is central to all bars,LocationReviews,0
the location of the hotel is good,LocationReviews,0
the location of the hotel is great,LocationReviews,0
the location of the hotel is great,LocationReviews,0
the location of the hotel is perfect,LocationReviews,0
the location of the hotel is super good you step outside of it and right there and then you feel like you re part of the locals,LocationReviews,0
the location of this hotel is great,LocationReviews,0
the location of this hotel is perfect,LocationReviews,0
the location of this hotel is very,LocationReviews,0
the location of this hotel is very difficult to find,LocationReviews,0
the location of this hotel is very good if the agenda for bangkok is shopping,LocationReviews,0
the location of this property is really good,LocationReviews,0
the location puts you right by the action,LocationReviews,0
the location suited us,LocationReviews,0
the location was also perfect,LocationReviews,0
the location was excellent,LocationReviews,0
the location was fantastic,LocationReviews,0
the location was good,LocationReviews,0
the location was good,LocationReviews,0
the location was great,LocationReviews,0
the location was great also,LocationReviews,0
the location was great though,LocationReviews,0
the location was okay,LocationReviews,0
